SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
d8363ca41d978af847c8f7d64107151f29cac6d9, c6caad121b206e332f3e73aa41ceed79,43793, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c5058182c33d0c9cc0f095bac48de399e6af62ac, 9c22e88bc6758201ba6a04eb619647f7,43736, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d8363ca41d978af847c8f7d64107151f29cac6d9, c6caad121b206e332f3e73aa41ceed79,43793, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c5058182c33d0c9cc0f095bac48de399e6af62ac, 9c22e88bc6758201ba6a04eb619647f7,43736, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bcf91d588a62c929d0fa0627396b8f60c51947a2, cc87de9897ee1dec0631cb19a1bea2f7,43679, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
be51c489391b36bcf2148b8325827f281ed5339b, 5b4d400c21567085430956d2c9e93df9,43608, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bcf91d588a62c929d0fa0627396b8f60c51947a2, cc87de9897ee1dec0631cb19a1bea2f7,43679, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
be51c489391b36bcf2148b8325827f281ed5339b, 5b4d400c21567085430956d2c9e93df9,43608, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c7ca42bb05f6ad51cbcc715164161dad69a7016f, 1e4d6c22f1332446f2007f39dfdb21a3,31836, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
d2b3959e484f263f30182016a15f1c99c07d1338, 4f21c61b215143aa00e779f07bf49c63,31138, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
c7ca42bb05f6ad51cbcc715164161dad69a7016f, 1e4d6c22f1332446f2007f39dfdb21a3,31836, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
d2b3959e484f263f30182016a15f1c99c07d1338, 4f21c61b215143aa00e779f07bf49c63,31138, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
90425d367e792cb4e6aefba57f435521e576abf9, e8ea984f4816b70490dd7d1b2aa3edc9,31819, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
b6d59a1b4d66c7084203460bed2692e734ca9fe7, eb489496a95e182dedc3f6850dc523e5,31125, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
90425d367e792cb4e6aefba57f435521e576abf9, e8ea984f4816b70490dd7d1b2aa3edc9,31819, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
b6d59a1b4d66c7084203460bed2692e734ca9fe7, eb489496a95e182dedc3f6850dc523e5,31125, 3801600,  -1 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
315cf20e5739df2b3656441235752bfcb928b2c2, bcb92ff50b11cb3d610269e142bdbab6,289181, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4467f745a2dd3296f1b905b32f8806e5d3fec422, ecffcc38bd74c0bdff047e537a774c33,282876, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
315cf20e5739df2b3656441235752bfcb928b2c2, bcb92ff50b11cb3d610269e142bdbab6,289181, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4467f745a2dd3296f1b905b32f8806e5d3fec422, ecffcc38bd74c0bdff047e537a774c33,282876, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
11567bebb2ad1af03d7bc374481c1c60d88cefa1, d33b4f544557f47b867d691f5bd91d64,289125, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3605858177ae0767904e2cca5e1c5946cba1cf92, e1b3d1b06c8a2bf6e570c915fa0e9a08,283306, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
11567bebb2ad1af03d7bc374481c1c60d88cefa1, d33b4f544557f47b867d691f5bd91d64,289125, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3605858177ae0767904e2cca5e1c5946cba1cf92, e1b3d1b06c8a2bf6e570c915fa0e9a08,283306, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
315cf20e5739df2b3656441235752bfcb928b2c2, bcb92ff50b11cb3d610269e142bdbab6,289181, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4467f745a2dd3296f1b905b32f8806e5d3fec422, ecffcc38bd74c0bdff047e537a774c33,282876, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
315cf20e5739df2b3656441235752bfcb928b2c2, bcb92ff50b11cb3d610269e142bdbab6,289181, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4467f745a2dd3296f1b905b32f8806e5d3fec422, ecffcc38bd74c0bdff047e537a774c33,282876, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
11567bebb2ad1af03d7bc374481c1c60d88cefa1, d33b4f544557f47b867d691f5bd91d64,289125, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3605858177ae0767904e2cca5e1c5946cba1cf92, e1b3d1b06c8a2bf6e570c915fa0e9a08,283306, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
11567bebb2ad1af03d7bc374481c1c60d88cefa1, d33b4f544557f47b867d691f5bd91d64,289125, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3605858177ae0767904e2cca5e1c5946cba1cf92, e1b3d1b06c8a2bf6e570c915fa0e9a08,283306, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8afdd57ebf05b4a5e13a84a35279ca8c0f084005, 07e10d49e2ea16ff7f16b28990492180,290319, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5a19bbc96d7c33c5d8944755faa25d7cd7391900, 1d7a4fbc2a96af8c63a3ef26ff3a646e,288495, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
72a4bde919cdec7c1496f4e4051f4e490175ee74, c31b2220eaee7f7c77087ce29d21ca93,290014, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
81d7b10ded0be7600421dcf8a9daa9bf5d309893, 06e5eb85795a7291f99dd12a309da90c,288302, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e09a17391a07a1e5ffc78710e11291160e72f5d8, 9aecccc8b11d842a56a641c9daa0f6b7,291615, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7316d3070b26f86b93ff0ac65231ccae9fd9260c, b9d452e11531709fbacfc322b8b3be5b,287978, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3654526a0e10ca65ef043c7f1e1fff713bef8842, a5462b92b6a546fdab03083b167f9a7d,291512, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ad5e6d888ad795846ccf23eff3fea36a4739621a, 653d008442cfbb6bbeba0885fb37993d,287627, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
802fbcbcbb41637695dbad2bc1ba27d0af501d64, d59fea5f1a8a44588beabd1fe5915c8d,291239, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a958f4661db8d497145ddf3df6700b822d78fddf, c5959ee7638447fd8e9d683f4ea12419,285198, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
802fbcbcbb41637695dbad2bc1ba27d0af501d64, d59fea5f1a8a44588beabd1fe5915c8d,291239, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a958f4661db8d497145ddf3df6700b822d78fddf, c5959ee7638447fd8e9d683f4ea12419,285198, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9b17d07612189b10bb7bc888275669b4ae3cc662, 30246ea7998a82b0564bc726d1dbcd66,291200, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
f7f9d9b471e7c91b0d4d784dcc1884d1f79de590, fdda392e3bf00506e362e4c9bd3777e3,285155, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9b17d07612189b10bb7bc888275669b4ae3cc662, 30246ea7998a82b0564bc726d1dbcd66,291200, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
f7f9d9b471e7c91b0d4d784dcc1884d1f79de590, fdda392e3bf00506e362e4c9bd3777e3,285155, 3801600,  -1 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
204ca4ed1271b7dc1ddf52eac81591efd419fee8, 5a36cc1b1a5df5ece86d583d60096d9c,286923, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d72b0522b03959fcf6e188b039559d655117dce3, 55bcd01248782d98768369d6d3bfc243,280704, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
204ca4ed1271b7dc1ddf52eac81591efd419fee8, 5a36cc1b1a5df5ece86d583d60096d9c,286923, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d72b0522b03959fcf6e188b039559d655117dce3, 55bcd01248782d98768369d6d3bfc243,280704, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
