SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
277a92984c4bc87829cbd7fc0380926a5efa6192, a61370d24313715fafeb75b061455d99,158765, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9f312486ce5565ff408ae1b6ef94f1132ef84373, 811b90ebfe2d0b906d000c66d242aefd,158491, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
277a92984c4bc87829cbd7fc0380926a5efa6192, a61370d24313715fafeb75b061455d99,158765, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9f312486ce5565ff408ae1b6ef94f1132ef84373, 811b90ebfe2d0b906d000c66d242aefd,158491, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
277a92984c4bc87829cbd7fc0380926a5efa6192, a61370d24313715fafeb75b061455d99,158765, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9f312486ce5565ff408ae1b6ef94f1132ef84373, 811b90ebfe2d0b906d000c66d242aefd,158491, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
277a92984c4bc87829cbd7fc0380926a5efa6192, a61370d24313715fafeb75b061455d99,158765, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9f312486ce5565ff408ae1b6ef94f1132ef84373, 811b90ebfe2d0b906d000c66d242aefd,158491, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
277a92984c4bc87829cbd7fc0380926a5efa6192, a61370d24313715fafeb75b061455d99,158765, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9f312486ce5565ff408ae1b6ef94f1132ef84373, 811b90ebfe2d0b906d000c66d242aefd,158491, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
277a92984c4bc87829cbd7fc0380926a5efa6192, a61370d24313715fafeb75b061455d99,158765, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9f312486ce5565ff408ae1b6ef94f1132ef84373, 811b90ebfe2d0b906d000c66d242aefd,158491, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a985537330a623cd628162cff0cfb2fd55c2f0ec, 8386373b574686a8a83c8621013a3254,158794, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6217a14918d548f8f05faacf148ee65081d9802e, b0c3f9d8be2db18032422d1695971b94,158486, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e386ade20808577930773fce6ee6e26bb4f8f0c9, b1b3b13fe50025d5e1936b688e592150,171420, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
404673eac9676b9969ddc377df045e7f32fdc17f, 14b15d293e27cde40acc2fdd7f046a33,168806, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f9703a16a53dfba29d11d5c758c7c39d736a4339, c6e642d6a1111895a757435c4236679b,169779, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e598275a73f2f290a572e11304670a2741bed8d8, 65629f852aec5592e141fc4c715cf8dd,168735, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2c65854ae9b6bd59c30ce92a017cb87ea457cdf2, 0664330001f376428f505628b4999e87,169355, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
5a94ec0795c31ee09ae4a9cfa425319f1639d9da, 560cf736406aa9ffa0affe3e42111a44,169300, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
2c65854ae9b6bd59c30ce92a017cb87ea457cdf2, 0664330001f376428f505628b4999e87,169355, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
5a94ec0795c31ee09ae4a9cfa425319f1639d9da, 560cf736406aa9ffa0affe3e42111a44,169300, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
4eb8dc236dcee8975e7e0af2120fa23fcac7ff95, 034e35fe2f132fc5ae4e681630ef098e,169343, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
ee2d1cccef41f239c23e9dd398409a96cce8381c, 850cc3c6bcbf428bc669d9db75a7997a,169285, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
4eb8dc236dcee8975e7e0af2120fa23fcac7ff95, 034e35fe2f132fc5ae4e681630ef098e,169343, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
ee2d1cccef41f239c23e9dd398409a96cce8381c, 850cc3c6bcbf428bc669d9db75a7997a,169285, 4561920,  -1 ,  2,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
7e6f91474f1411f6fad09a227cb5ae87c4a9ab26, 4e6cde1c70313aeedeabcb9c3d7ec065,49984, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
458243a290fd2c0538f6ad8934f6dd39b1094516, a4c4ba964e0dc2376c408315e1fd19be,49376, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7e6f91474f1411f6fad09a227cb5ae87c4a9ab26, 4e6cde1c70313aeedeabcb9c3d7ec065,49984, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
458243a290fd2c0538f6ad8934f6dd39b1094516, a4c4ba964e0dc2376c408315e1fd19be,49376, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fb74315bd45d2a852a44c79022fe9eee58a25afd, d2c042625ad37d8d440ae46e9ea88142,49967, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e256efe789210b67e47294ee9de89d88f77230f2, ca02824a2751107365b439f4e2407884,49359, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fb74315bd45d2a852a44c79022fe9eee58a25afd, d2c042625ad37d8d440ae46e9ea88142,49967, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e256efe789210b67e47294ee9de89d88f77230f2, ca02824a2751107365b439f4e2407884,49359, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2ea979dcbfed0450460d352c7749326ea4f9ae05, ac3869521e1aa761b0a8bb2329b9d2e3,56962, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1f59f2557879f181b4514ed7ff0f33484617694b, 39fc122497a79f08db20c8c7ae104ee7,56359, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2ea979dcbfed0450460d352c7749326ea4f9ae05, ac3869521e1aa761b0a8bb2329b9d2e3,56962, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1f59f2557879f181b4514ed7ff0f33484617694b, 39fc122497a79f08db20c8c7ae104ee7,56359, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a4d3b4e46c70c2906bcc47fdb99e0c872aa460fb, 268fb8bf70131225d88fb90f8b4d56aa,56934, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5491c7fd14e3fab3c6642b3ffe6bb6fa3c8c44c9, 03ed7179a5a47a7a8395d31dc9886161,56336, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
a4d3b4e46c70c2906bcc47fdb99e0c872aa460fb, 268fb8bf70131225d88fb90f8b4d56aa,56934, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5491c7fd14e3fab3c6642b3ffe6bb6fa3c8c44c9, 03ed7179a5a47a7a8395d31dc9886161,56336, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
784931ff1dcabed13f917929eeb8724cf96c1ae2, b786b1475379f2b323bd7008053bf8ed,41540, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
898279efe470e63309ca3d2b09dbce3c66c93609, 3c43002f98cf7631d2128cbe7c20e992,41011, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
784931ff1dcabed13f917929eeb8724cf96c1ae2, b786b1475379f2b323bd7008053bf8ed,41540, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
898279efe470e63309ca3d2b09dbce3c66c93609, 3c43002f98cf7631d2128cbe7c20e992,41011, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
784931ff1dcabed13f917929eeb8724cf96c1ae2, b786b1475379f2b323bd7008053bf8ed,41540, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
898279efe470e63309ca3d2b09dbce3c66c93609, 3c43002f98cf7631d2128cbe7c20e992,41011, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
784931ff1dcabed13f917929eeb8724cf96c1ae2, b786b1475379f2b323bd7008053bf8ed,41540, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
898279efe470e63309ca3d2b09dbce3c66c93609, 3c43002f98cf7631d2128cbe7c20e992,41011, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
784931ff1dcabed13f917929eeb8724cf96c1ae2, b786b1475379f2b323bd7008053bf8ed,41540, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
898279efe470e63309ca3d2b09dbce3c66c93609, 3c43002f98cf7631d2128cbe7c20e992,41011, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
784931ff1dcabed13f917929eeb8724cf96c1ae2, b786b1475379f2b323bd7008053bf8ed,41540, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
898279efe470e63309ca3d2b09dbce3c66c93609, 3c43002f98cf7631d2128cbe7c20e992,41011, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6268b1a5637b29283218978919bebdf4bfd9f18b, 84565248b0ee591674482f2b309484cc,41018, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
162ccc6f4b1da2b0c5f92a070423a62bbae2a2b3, 5a690bfab2c7821042c31676edbaf56f,41546, 4561920,  -1 ,  2,  0,  1,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
