SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
91255e497363468b1ba91623ae655735e6a6f133, 8375d600e1418b7e247a0b1ffe5ff24f,99891, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
cc40c132cc5e0e6f89fa8d3c46bb8e00bf397569, 2c91cfdc582ff94644dfae0c48679d68,101149, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b1209981527bf36a37b93b4334ed1129bfbcb2e7, bc3ab7e29928643e99fdeccb3c837416,99930, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
cc40c132cc5e0e6f89fa8d3c46bb8e00bf397569, 2c91cfdc582ff94644dfae0c48679d68,101149, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b1209981527bf36a37b93b4334ed1129bfbcb2e7, bc3ab7e29928643e99fdeccb3c837416,99930, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d5aa3768c93fca6a86ad85413410fa4ffd5ff3e6, 9367ccb0a42cf81e1ce1917c156b0e94,101121, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
91255e497363468b1ba91623ae655735e6a6f133, 8375d600e1418b7e247a0b1ffe5ff24f,99891, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d5aa3768c93fca6a86ad85413410fa4ffd5ff3e6, 9367ccb0a42cf81e1ce1917c156b0e94,101121, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
91255e497363468b1ba91623ae655735e6a6f133, 8375d600e1418b7e247a0b1ffe5ff24f,99891, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3165f4ff446f0a5a3a2c2c7cbbc1b6394a4b4aab, 09291a8b051f4fca2af9d42dfcb86a19,144834, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a65bef6d85680c8b4550e8a9556c5272e2fc8bda, cbe026448db38df441c2c90a643cf950,142534, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
db5afba101001c0e052b6efe34b5c1d4b3ed0d8b, 9549e3f4a5cfc83bc232a3079fd2b998,144512, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d8e7f79f77a0d6a22c9b06cb5607171344c1e2a4, d11f74bf242575dc99ead9d16d739b20,142069, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d8bd0cb9c0625abb5f52dc26771919e30e7e4e3f, a533777426b233e8b055e38e7049b190,106774, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
9de8c7a135bcdf9b7ca7587a30bbae024afea80d, 88b97de17554043826de96f11387893e,104557, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
d8bd0cb9c0625abb5f52dc26771919e30e7e4e3f, a533777426b233e8b055e38e7049b190,106774, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
9de8c7a135bcdf9b7ca7587a30bbae024afea80d, 88b97de17554043826de96f11387893e,104557, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
1565e22a23d28fe8a5f313095c25b13dfe5986aa, 4e11fb9d46c1064ea462ea705ec29819,106744, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
fb2cd040a3250903821d2c1d5426c3ad6afe0fa3, 3933331f55b2bbdeb5e79d7b812bf640,104501, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
1565e22a23d28fe8a5f313095c25b13dfe5986aa, 4e11fb9d46c1064ea462ea705ec29819,106744, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
fb2cd040a3250903821d2c1d5426c3ad6afe0fa3, 3933331f55b2bbdeb5e79d7b812bf640,104501, 64627200,  300 ,  1,  0,  1,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
89d6657af3a2a421a3bc3d79a12e07a1eeeea890, 328b449a5ac55362b785293add1b2575,628389, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cdc498779e80f58366f2517da13426623b871679, a74497f23eed623d5284ac123c7c1002,567848, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
89d6657af3a2a421a3bc3d79a12e07a1eeeea890, 328b449a5ac55362b785293add1b2575,628389, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cdc498779e80f58366f2517da13426623b871679, a74497f23eed623d5284ac123c7c1002,567848, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
6c7b72b1745813337ca105d349e1d72e3f7717ff, 195c956b7b7043026b7858c6da8fd617,628225, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3f8c9126aee1d59f95ecf691486701736f983dea, afd1497a7b367b0a2e2ca8c030197171,567679, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
6c7b72b1745813337ca105d349e1d72e3f7717ff, 195c956b7b7043026b7858c6da8fd617,628225, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3f8c9126aee1d59f95ecf691486701736f983dea, afd1497a7b367b0a2e2ca8c030197171,567679, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
89d6657af3a2a421a3bc3d79a12e07a1eeeea890, 328b449a5ac55362b785293add1b2575,628389, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cdc498779e80f58366f2517da13426623b871679, a74497f23eed623d5284ac123c7c1002,567848, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
89d6657af3a2a421a3bc3d79a12e07a1eeeea890, 328b449a5ac55362b785293add1b2575,628389, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cdc498779e80f58366f2517da13426623b871679, a74497f23eed623d5284ac123c7c1002,567848, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
6c7b72b1745813337ca105d349e1d72e3f7717ff, 195c956b7b7043026b7858c6da8fd617,628225, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3f8c9126aee1d59f95ecf691486701736f983dea, afd1497a7b367b0a2e2ca8c030197171,567679, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
6c7b72b1745813337ca105d349e1d72e3f7717ff, 195c956b7b7043026b7858c6da8fd617,628225, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3f8c9126aee1d59f95ecf691486701736f983dea, afd1497a7b367b0a2e2ca8c030197171,567679, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d6f9db8609552360ec91edc9c9a2f36844d11417, d2c1b97c6873fe9304a3830b16f7dc13,630436, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0ff051feb35453bdaccf68084cbb1a9ad0eab825, c76490ffcf74387664ca6d212c311821,585609, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57fd87bcaaae8626ac992c03cbdaa384e658f271, b852cb18e9d4ee75fe5b4b3bbffa9ded,630403, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
507e7b24473cecc0f71ad7d82e04d07add53b363, 4926ff15690eea5ed805ff1702bc8054,585567, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7fd3ccb60a8e70539e953d1c02466d3d4c87c543, 062bae318654a5af816122103d61c282,670749, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6ff0a78e9dd2f31a2771d8551d9f4209bc98f905, dd4afc37933c4a4d3896fefdc956c331,603300, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7fd3ccb60a8e70539e953d1c02466d3d4c87c543, 062bae318654a5af816122103d61c282,670749, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6ff0a78e9dd2f31a2771d8551d9f4209bc98f905, dd4afc37933c4a4d3896fefdc956c331,603300, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
10fce418c33d22bcb91f6c17ecbbcc069ab6c4cc, 3037a6a0e87e2f712310dd15c8b5cf57,670244, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
77ad7e7c6213f7d69260d3d4926cba4b6cb6ae0d, 5deb2cc004fe4463aec2f63bdae60bb1,602812, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
10fce418c33d22bcb91f6c17ecbbcc069ab6c4cc, 3037a6a0e87e2f712310dd15c8b5cf57,670244, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
77ad7e7c6213f7d69260d3d4926cba4b6cb6ae0d, 5deb2cc004fe4463aec2f63bdae60bb1,602812, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7fd3ccb60a8e70539e953d1c02466d3d4c87c543, 062bae318654a5af816122103d61c282,670749, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6ff0a78e9dd2f31a2771d8551d9f4209bc98f905, dd4afc37933c4a4d3896fefdc956c331,603300, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7fd3ccb60a8e70539e953d1c02466d3d4c87c543, 062bae318654a5af816122103d61c282,670749, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6ff0a78e9dd2f31a2771d8551d9f4209bc98f905, dd4afc37933c4a4d3896fefdc956c331,603300, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
